id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
2096,CO,98,408, 386-7337, no, no,0,236.2,122,40.15,189.4,110,16.1,153.6,104,6.91,13.3,4,3.59,Withheld
2102,AK,110,415, 394-4548, no, no,0,148.4,95,25.23,193.8,98,16.47,206,106,9.27,6.9,6,1.86,Withheld
2103,WI,111,415, 382-6438, no, no,0,246.5,108,41.91,216.3,89,18.39,179.6,99,8.08,12.7,3,3.43,Withheld
2104,NH,74,408, 413-2194, no, no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,Withheld
2107,GA,128,408, 355-2634, yes, yes,18,222.1,89,37.76,160.6,109,13.65,218.8,102,9.85,13.6,2,3.67,Withheld
2117,MD,29,510, 367-1024, no, no,0,195.6,71,33.25,126.4,74,10.74,148.6,87,6.69,14.2,4,3.83,Withheld
2130,CT,146,408, 380-3329, no, yes,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,Withheld
2131,NM,93,415, 334-7618, no, no,0,239.8,70,40.77,251.8,99,21.4,168.6,112,7.59,10.9,10,2.94,Withheld
2136,AL,100,415, 377-5258, no, no,0,160.3,138,27.25,221.3,92,18.81,150.4,120,6.77,11.2,2,3.02,Withheld
2144,MA,79,415, 419-2767, no, no,0,156.9,109,26.67,122.2,87,10.39,189.1,103,8.51,11.3,5,3.05,Withheld
2146,NM,105,415, 362-7870, no, no,0,193.7,108,32.93,183.2,124,15.57,293.7,72,13.22,10.8,5,2.92,Withheld
2148,NE,126,415, 387-1535, no, no,0,249.8,96,42.47,261.9,92,22.26,166.8,108,7.51,12.7,4,3.43,Withheld
2149,WY,96,408, 329-2045, no, no,0,144,102,24.48,224.7,73,19.1,227.7,91,10.25,10,7,2.7,Withheld
2152,NC,72,415, 368-5758, no, no,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,Withheld
2153,HI,155,415, 346-8362, yes, yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3,Withheld
2168,CA,120,510, 339-7602, no, no,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,Withheld
2169,WV,173,415, 332-1109, no, no,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,Withheld
2170,IL,156,415, 343-3296, no, no,0,174.5,65,29.67,197.4,116,16.78,238.5,86,10.73,10.6,2,2.86,Withheld
2171,NY,70,415, 366-2536, no, no,0,177.4,125,30.16,226.2,104,19.23,254.1,72,11.43,10.9,4,2.94,Withheld
2172,NV,41,510, 355-2293, no, no,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1,1.84,Withheld
2177,UT,93,415, 337-9710, no, no,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,Withheld
2178,OH,109,415, 363-4967, no, no,0,193.6,58,32.91,148.7,115,12.64,282.5,105,12.71,13.1,1,3.54,Withheld
2186,TX,126,415, 386-9711, no, no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,3,3.51,Withheld
2200,WA,110,415, 418-1775, no, no,0,241.2,105,41,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,Withheld
2203,NE,112,415, 351-2928, yes, yes,16,200.3,72,34.05,197.8,91,16.81,151.1,92,6.8,10.4,3,2.81,Withheld
2205,MS,43,510, 358-3691, no, no,0,159.5,99,27.12,119.7,149,10.17,173.9,126,7.83,6.8,3,1.84,Withheld
2207,VA,67,408, 356-7208, no, no,0,176.2,120,29.95,236,138,20.06,152.5,104,6.86,10.6,4,2.86,Withheld
2208,MN,166,408, 333-5551, no, no,0,152.1,95,25.86,121,105,10.29,198,126,8.91,9.8,5,2.65,Withheld
2223,AK,97,415, 380-2600, no, yes,24,176.1,109,29.94,159.4,81,13.55,269.1,94,12.11,12.1,9,3.27,Withheld
2232,KY,66,510, 348-8679, no, yes,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,9,1.92,Withheld
2233,ID,104,510, 403-6565, no, no,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,Withheld
2237,KS,128,510, 397-9486, no, no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,Withheld
2240,FL,22,415, 378-9506, no, no,0,181.8,108,30.91,198.6,148,16.88,206.6,96,9.3,9.3,3,2.51,Withheld
2242,WA,56,415, 335-5806, no, yes,29,37.7,115,6.41,144.1,111,12.25,226.6,101,10.2,4.9,3,1.32,Withheld
2243,CO,192,415, 401-6392, no, no,0,185,88,31.45,224.9,98,19.12,212.4,105,9.56,11.4,3,3.08,Withheld
2249,CT,152,408, 354-7077, no, yes,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,Withheld
2252,OH,80,415, 382-2453, no, no,0,197.6,83,33.59,164.5,86,13.98,94,98,4.23,6.4,6,1.73,Withheld
2269,AR,86,408, 329-8115, no, yes,16,145.7,88,24.77,191,129,16.24,215.5,82,9.7,11.3,7,3.05,Withheld
2274,CT,48,415, 419-6564, no, no,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,Withheld
2276,NV,105,415, 376-4540, yes, no,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,Withheld
2278,DC,217,415, 421-9846, no, no,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,Withheld
2284,AR,98,415, 328-7833, no, no,0,227.1,116,38.61,120.5,103,10.24,117,102,5.27,4.7,4,1.27,Withheld
2286,MN,46,408, 351-6574, no, no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,Withheld
2287,NM,118,415, 372-8925, no, yes,42,148.7,105,25.28,167.3,105,14.22,270.6,105,12.18,10.4,7,2.81,Withheld
2298,MO,136,415, 358-1329, no, no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,Withheld
2300,MN,100,415, 327-8732, no, yes,27,221.7,100,37.69,236.1,70,20.07,192.7,91,8.67,8,4,2.16,Withheld
2303,WV,129,415, 349-4979, no, no,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,Withheld
2318,AL,106,415, 349-3732, no, no,0,212.9,110,36.19,187,69,15.9,128.1,71,5.76,6.3,3,1.7,Withheld
2320,MO,83,415, 380-6074, no, yes,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,Withheld
2321,ND,110,415, 338-4307, no, no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,Withheld
2327,AZ,124,415, 360-1406, no, no,0,253.5,104,43.1,117.9,123,10.02,248.5,104,11.18,14,2,3.78,Withheld
2333,FL,103,415, 380-6413, no, no,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,Withheld
2338,MD,139,415, 335-3133, no, no,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,Withheld
2342,LA,40,510, 367-9257, no, no,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,Withheld
2350,CT,22,408, 345-2401, no, no,0,207.7,116,35.31,210.6,99,17.9,238.2,88,10.72,9.6,5,2.59,Withheld
2353,VA,118,408, 404-2877, no, no,0,154.8,71,26.32,244,73,20.74,159.6,81,7.18,12.8,4,3.46,Withheld
2355,MT,102,408, 399-2457, no, no,0,273.2,85,46.44,211.1,82,17.94,203.7,129,9.17,13.1,7,3.54,Withheld
2356,ND,118,408, 419-3427, no, no,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,Withheld
2361,IN,68,415, 386-9724, no, no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,Withheld
2363,ND,101,415, 395-1380, no, no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,Withheld
2368,AK,74,415, 336-6533, no, no,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5,1.78,Withheld
2369,WY,90,415, 359-9992, no, no,0,246.4,83,41.89,160.3,88,13.63,170.9,99,7.69,7.6,7,2.05,Withheld
2371,NC,85,510, 404-2871, no, no,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,Withheld
2372,IL,100,415, 420-6121, no, no,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,3,4.91,Withheld
2387,CT,120,408, 344-1136, yes, no,0,202,123,34.34,184.3,78,15.67,176,89,7.92,7.4,2,2,Withheld
2388,MI,108,408, 378-6276, no, yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,Withheld
2390,SC,130,415, 396-4410, no, no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,Withheld
2391,NY,122,510, 397-3943, no, no,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,Withheld
2395,IN,57,415, 345-5089, no, no,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,Withheld
2396,CO,128,510, 410-4613, no, no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,Withheld
2401,SC,99,510, 401-3685, yes, yes,39,126.8,94,21.56,293.6,115,24.96,174.1,91,7.83,8.4,4,2.27,Withheld
2404,WV,21,415, 332-5582, no, no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,Withheld
2415,IL,16,415, 342-2013, yes, no,0,110,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,Withheld
2418,GA,120,408, 409-6753, no, no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,Withheld
2422,CO,132,415, 379-9524, no, no,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,Withheld
2429,MN,40,510, 350-7114, no, no,0,81.7,123,13.89,210.2,108,17.87,212,64,9.54,11.3,3,3.05,Withheld
2432,SD,183,415, 372-2990, no, yes,31,171.2,104,29.1,193.6,74,16.46,196.5,85,8.84,10.2,4,2.75,Withheld
2433,PA,75,510, 353-9998, no, no,0,109,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,Withheld
2434,KY,80,415, 330-3008, no, no,0,220,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,3,3.27,Withheld
2441,NM,118,510, 395-4509, no, no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7,6,1.89,Withheld
2444,NC,74,415, 329-5377, no, no,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,5,2.97,Withheld
2450,ID,119,415, 327-4795, no, no,0,230.4,117,39.17,225,101,19.13,198.5,111,8.93,7.6,6,2.05,Withheld
2453,OH,135,415, 351-7807, no, no,0,173.4,107,29.48,222,84,18.87,64.2,94,2.89,13.7,6,3.7,Withheld
2457,VT,142,415, 378-4617, no, no,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,Withheld
2463,NE,92,415, 386-2759, no, no,0,181.4,98,30.84,164.5,98,13.98,171,110,7.69,10.9,4,2.94,Withheld
2468,TN,3,510, 407-8012, yes, no,0,161,96,27.37,244.9,82,20.82,180.8,103,8.14,7.7,6,2.08,Withheld
2477,WV,84,408, 369-1220, no, no,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,Withheld
2482,VA,80,415, 383-9355, no, no,0,197.5,114,33.58,206.9,119,17.59,163.6,109,7.36,11.3,4,3.05,Withheld
2483,MT,157,408, 417-3257, no, no,0,240.2,67,40.83,153,98,13.01,249,72,11.21,10.2,6,2.75,Withheld
2485,IN,141,415, 354-7718, no, yes,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,Withheld
2490,RI,143,408, 332-2889, no, no,0,167.8,72,28.53,211,99,17.94,153.5,109,6.91,10.5,6,2.84,Withheld
2492,AZ,138,415, 332-3381, no, no,0,87.6,112,14.89,266.9,107,22.69,214.6,104,9.66,9.8,10,2.65,Withheld
2493,SC,73,415, 344-9347, no, no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,Withheld
2495,AL,148,415, 393-4528, no, yes,21,262.9,135,44.69,149.5,96,12.71,140.5,109,6.32,8.1,4,2.19,Withheld
2503,DC,115,408, 393-5802, no, no,0,178.7,114,30.38,271,96,23.04,245.9,94,11.07,16.4,5,4.43,Withheld
2509,UT,117,510, 341-3663, no, yes,20,205.7,98,34.97,136.1,107,11.57,159.4,147,7.17,8.7,3,2.35,Withheld
2514,NY,86,510, 387-2041, no, no,0,70.7,125,12.02,211,113,17.94,174.6,107,7.86,0,0,0,Withheld
2515,VA,44,408, 356-4146, no, no,0,204.6,117,34.78,205.2,94,17.44,164.6,84,7.41,10.7,5,2.89,Withheld
2518,IL,151,415, 347-5843, yes, no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,Withheld
2522,PA,137,415, 365-1664, no, no,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,4,3.27,Withheld
2527,NJ,57,510, 330-2635, yes, no,0,115,65,19.55,122.3,96,10.4,245,75,11.03,6.4,1,1.73,Withheld
2539,WY,34,408, 339-6446, no, no,0,128.8,80,21.9,208.7,93,17.74,202.1,103,9.09,14,7,3.78,Withheld
2541,FL,90,415, 353-5257, no, yes,24,71.2,82,12.1,181.6,103,15.44,186.9,111,8.41,12.9,1,3.48,Withheld
2542,KY,73,408, 369-7295, no, no,0,94.9,121,16.13,253.2,83,21.52,175.1,86,7.88,14.2,2,3.83,Withheld
2559,AR,94,408, 333-2964, no, no,0,136.2,114,23.15,165.1,118,14.03,137.9,71,6.21,9.6,5,2.59,Withheld
2568,KY,58,415, 409-2983, no, no,0,247.2,116,42.02,303.7,103,25.81,105.4,94,4.74,9.3,2,2.51,Withheld
2574,WV,124,415, 344-1970, no, no,0,312,112,53.04,180,109,15.3,168.6,94,7.59,12.8,4,3.46,Withheld
2581,GA,155,510, 376-1641, no, no,0,71.2,90,12.1,304.4,119,25.87,183.3,103,8.25,8.6,4,2.32,Withheld
2593,VA,163,415, 378-8342, no, no,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,Withheld
2601,NY,148,408, 407-7464, no, no,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,Withheld
2624,UT,134,415, 417-2221, no, no,0,258.8,85,44,129.5,114,11.01,193.6,106,8.71,10.9,7,2.94,Withheld
2628,AK,86,408, 389-4602, no, no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,Withheld
2629,TN,37,415, 413-2238, no, no,0,221,126,37.57,204.5,110,17.38,118,98,5.31,6.8,3,1.84,Withheld
2640,MT,63,415, 356-7817, no, yes,33,184.2,111,31.31,312.6,89,26.57,264,55,11.88,12.2,4,3.29,Withheld
2648,SC,116,408, 373-6922, no, no,0,288,120,48.96,255.8,90,21.74,233.4,99,10.5,13.4,4,3.62,Withheld
2651,WY,104,415, 365-6022, no, no,0,138.7,100,23.58,215.4,58,18.31,164.3,98,7.39,4.9,4,1.32,Withheld
2658,CT,116,415, 335-6832, no, no,0,245.9,73,41.8,240.1,87,20.41,158.7,89,7.14,8.9,5,2.4,Withheld
2664,VA,172,510, 408-2089, no, no,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,Withheld
2666,FL,85,408, 347-2951, yes, no,0,116.2,86,19.75,229.7,127,19.52,204.2,109,9.19,10.1,3,2.73,Withheld
2680,WY,145,408, 405-6559, no, no,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,Withheld
2687,NV,92,415, 404-3105, no, yes,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,Withheld
2702,WI,66,415, 356-3333, yes, no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,Withheld
2704,CT,162,408, 363-3763, no, no,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,13,3.27,Withheld
2711,WV,63,510, 328-9797, no, no,0,261.8,69,44.51,245,135,20.83,202.1,94,9.09,14.7,4,3.97,Withheld
2712,NE,124,510, 359-9223, no, no,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10,3,2.7,Withheld
2714,NH,116,408, 369-2214, no, yes,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6,3,1.62,Withheld
2723,LA,98,408, 352-9050, no, no,0,136.1,82,23.14,156.3,118,13.29,158.8,83,7.15,10.1,5,2.73,Withheld
2724,HI,101,415, 390-5316, no, yes,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13,9,3.51,Withheld
2727,NC,117,510, 376-5471, no, no,0,214.4,94,36.45,138,149,11.73,148.7,102,6.69,9.9,1,2.67,Withheld
2729,MI,86,408, 369-6308, no, no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,Withheld
2734,NM,158,408, 377-2725, no, no,0,172.4,114,29.31,256.6,69,21.81,235.3,104,10.59,0,0,0,Withheld
2736,TX,90,415, 355-9366, yes, yes,26,169,104,28.73,188.8,104,16.05,213.3,76,9.6,13.3,3,3.59,Withheld
2738,ID,109,415, 384-9682, no, no,0,184.1,143,31.3,211.7,105,17.99,243,116,10.93,9.9,2,2.67,Withheld
2751,KS,186,510, 400-6454, no, no,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6,2.35,Withheld
2752,MI,128,415, 422-3052, no, no,0,179.4,94,30.5,270.4,92,22.98,191,88,8.59,7.9,4,2.13,Withheld
2764,NC,116,408, 338-7527, no, yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,Withheld
2773,WI,161,408, 415-3537, no, no,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,Withheld
2774,NJ,134,510, 373-3959, no, yes,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,Withheld
2776,WY,120,415, 381-8422, no, yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9,13,2.43,Withheld
2778,WI,20,408, 344-5967, no, no,0,186.8,89,31.76,253.4,51,21.54,273.1,105,12.29,12.3,6,3.32,Withheld
2781,IN,77,408, 328-7252, no, no,0,185.9,95,31.6,212,98,18.02,282.3,81,12.7,11.3,4,3.05,Withheld
2785,MD,119,408, 401-9665, no, no,0,239.1,88,40.65,243.5,79,20.7,230.9,92,10.39,10.9,3,2.94,Withheld
2786,MN,38,510, 399-5291, no, no,0,175.7,109,29.87,211.8,97,18,137.9,109,6.21,9.2,3,2.48,Withheld
2793,NC,129,415, 347-5113, no, no,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3,Withheld
2794,VA,107,510, 330-2662, no, yes,27,283.4,104,48.18,224.1,152,19.05,241.3,63,10.86,14.4,7,3.89,Withheld
2795,MT,137,408, 330-5824, yes, no,0,258,112,43.86,246.5,117,20.95,173.2,100,7.79,10.9,3,2.94,Withheld
2796,MI,76,510, 411-1261, no, no,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,Withheld
2804,NY,104,415, 389-6081, no, no,0,264,108,44.88,132.2,75,11.24,177.7,91,8,10.6,8,2.86,Withheld
2809,SD,114,415, 386-3823, no, yes,25,129,77,21.93,290,110,24.65,177.1,110,7.97,11.6,5,3.13,Withheld
2826,VA,99,510, 352-4401, no, no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,Withheld
2830,MS,130,510, 402-5509, no, yes,26,257.2,108,43.72,224.3,122,19.07,204,118,9.18,12.6,4,3.4,Withheld
2836,NM,96,415, 395-9214, no, yes,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,15,2.81,Withheld
2842,AZ,100,510, 391-6260, no, no,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14,8,3.78,Withheld
2850,IN,156,510, 329-8669, no, no,0,237.7,122,40.41,181.5,91,15.43,185.7,151,8.36,7.7,4,2.08,Withheld
2854,MA,105,415, 354-4448, no, yes,21,147,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,Withheld
2861,NM,81,415, 402-9304, no, no,0,173.2,80,29.44,236.2,94,20.08,240.2,84,10.81,11.8,6,3.19,Withheld
2874,NJ,35,408, 337-1802, no, no,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,Withheld
2884,MA,123,415, 410-5199, no, no,0,209.4,49,35.6,237.4,117,20.18,239.2,98,10.76,9.8,11,2.65,Withheld
2890,CT,93,415, 404-4809, no, no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,Withheld
2903,AK,61,415, 346-8863, no, yes,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10,3,2.7,Withheld
2909,NV,148,415, 406-7844, no, no,0,279.3,104,47.48,201.6,87,17.14,280.8,99,12.64,7.9,2,2.13,Withheld
2914,CA,185,408, 358-4036, no, no,0,139.6,92,23.73,250.2,115,21.27,158.1,79,7.11,10.8,4,2.92,Withheld
2915,KS,65,415, 392-4680, no, yes,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,Withheld
2921,MN,132,510, 406-4720, no, no,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,Withheld
2922,NE,80,415, 356-7239, no, no,0,127.8,67,21.73,181.6,112,15.44,197.3,63,8.88,15.9,2,4.29,Withheld
2924,KY,110,510, 388-9464, no, no,0,99.4,62,16.9,275,86,23.38,212.1,94,9.54,16.7,3,4.51,Withheld
2926,NY,168,408, 333-5729, no, no,0,163.4,134,27.78,240.1,87,20.41,164,147,7.38,11.6,2,3.13,Withheld
2936,DC,136,510, 353-2763, no, no,0,204.5,63,34.77,208.8,95,17.75,224,119,10.08,9.8,2,2.65,Withheld
2940,AL,72,415, 341-7296, no, no,0,166.5,102,28.31,261,103,22.19,262.7,85,11.82,13.3,5,3.59,Withheld
2948,ND,145,415, 378-1936, no, no,0,245.8,116,41.79,286.7,91,24.37,240.7,115,10.83,9,13,2.43,Withheld
2950,MN,155,408, 374-9531, yes, no,0,250.8,146,42.64,152.5,105,12.96,148.1,104,6.66,10,5,2.7,Withheld
2952,TX,53,415, 380-9409, no, no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,Withheld
2975,UT,201,510, 373-8900, no, no,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7,6,1.89,Withheld
2976,WV,80,415, 382-3512, no, no,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,Withheld
2999,CO,71,415, 332-9896, no, no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,Withheld
3007,MO,110,415, 338-7305, no, no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,Withheld
3010,VA,133,408, 385-1464, no, yes,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,Withheld
3012,CO,103,415, 420-7066, no, yes,37,153.5,78,26.1,241.9,108,20.56,244.7,110,11.01,10.6,3,2.86,Withheld
3013,NY,91,510, 394-8256, no, no,0,109.8,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3,Withheld
3025,OR,101,415, 398-5851, no, no,0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,Withheld
3035,NJ,75,415, 327-6989, no, yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,Withheld
3043,MA,142,408, 343-1009, no, no,0,216.8,134,36.86,187.8,106,15.96,138.1,108,6.21,8.3,2,2.24,Withheld
3055,MD,141,415, 364-5362, no, no,0,185.1,126,31.47,233,98,19.81,152.2,106,6.85,9.1,7,2.46,Withheld
3056,ND,149,408, 372-9852, no, no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,Withheld
3072,NV,110,408, 389-8163, no, yes,34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,Withheld
3082,NY,204,415, 371-9414, no, no,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,Withheld
3085,AR,129,415, 379-7192, no, no,0,157,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,Withheld
3087,NY,54,510, 390-6932, yes, no,0,236.3,91,40.17,152.8,130,12.99,160.3,98,7.21,11.2,8,3.02,Withheld
3102,AZ,107,415, 375-4770, no, yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,Withheld
3113,AR,115,415, 385-7157, no, no,0,139.3,89,23.68,192.3,95,16.35,151,75,6.8,9.3,3,2.51,Withheld
3120,MO,83,408, 362-2356, no, no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,Withheld
3122,GA,98,408, 388-8797, no, no,0,169.9,77,28.88,138.3,155,11.76,142.6,105,6.42,8.5,7,2.3,Withheld
3127,NJ,108,415, 339-4068, no, no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,Withheld
3128,MT,100,415, 341-4873, no, no,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,Withheld
3130,NY,115,510, 402-1607, no, yes,16,133.3,110,22.66,185.7,111,15.78,161.5,113,7.27,5.6,4,1.51,Withheld
3142,MA,93,415, 368-3287, no, yes,31,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,Withheld
3145,NH,35,408, 393-8762, no, no,0,138.1,115,23.48,158.2,82,13.45,215.7,118,9.71,10.3,2,2.78,Withheld
3149,WA,60,415, 366-8939, yes, no,0,205.9,97,35,277.4,117,23.58,202,139,9.09,11,2,2.97,Withheld
3151,MT,34,415, 372-4203, no, yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,Withheld
3159,RI,33,415, 349-1726, no, no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,Withheld
3161,NH,123,408, 366-7560, no, no,0,224,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,Withheld
3162,NV,148,510, 333-9643, no, no,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,Withheld
3164,NC,122,510, 329-5400, no, yes,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,Withheld
3172,NH,100,408, 407-3121, no, no,0,218.8,125,37.2,148.3,102,12.61,277.8,97,12.5,9.7,6,2.62,Withheld
3181,AL,91,408, 348-9383, yes, no,0,151.8,115,25.81,103.6,116,8.81,156.3,86,7.03,12.2,4,3.29,Withheld
3186,WV,73,415, 370-8786, no, no,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,Withheld
3192,CT,87,415, 402-3908, no, no,0,240,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,Withheld
3194,IA,88,415, 410-2015, no, no,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,Withheld
